currency_DKK,currency_EUR,currency_NOK,currency_SEK,type_description_Autogiro,type_description_Insättning,type_description_Kortköp,type_description_Swish,type_description_Överföring,transaction_type_autogiro,transaction_type_card,transaction_type_deposit,transaction_type_swish,transaction_type_transfer,message_Membership payment,message_missing,own_message_Sports club 2025,own_message_missing,country_DK,country_FI,country_NL,country_NO,country_SE,product_PERSONKONTO,product_SPARKONTO,product_STUDENTKONTO,account_type_Current,account_type_Savings,residence_country_DK,residence_country_FI,residence_country_NL,residence_country_NO,residence_country_SE,occupation_Analyst,occupation_Artist,occupation_Cashier,occupation_Consultant,occupation_Doctor,occupation_Driver,occupation_Engineer,occupation_Nurse,occupation_Student,occupation_Teacher,gender_Female,gender_Male,gender_Other,bank.country_DK,bank.country_FI,bank.country_NL,bank.country_NO,bank.country_SE,transaction_count,amount_eur,available_balance_eur,value_dated_balance_eur,credit_limit_eur,total_volume_eur,avg_amount_eur,max_amount_eur,min_amount_eur,is_txn_above,is_total_txn_above,balance_use_pct,limit_use_pct,is_above_max,is_below_min,is_above_avg,transaction_datetime_day,transaction_datetime_weekday,transaction_datetime_hour,value_datetime_day,value_datetime_weekday,value_datetime_hour,payment_datetime_day,payment_datetime_weekday,payment_datetime_hour,booking_datetime_day,booking_datetime_weekday,booking_datetime_hour,last_booking_datetime_day,last_booking_datetime_weekday,last_booking_datetime_hour,last_transaction_datetime_day,last_transaction_datetime_weekday,last_transaction_datetime_hour,age,is_sequential,is_high_frequency
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.6347568683999807,0.6513308699006161,0.5805039059945023,0.6339599009905035,0.6698915415197515,0.6290685768506068,0.5714077997850695,-0.6068842061629149,1.0,1.0,0.18577665318232542,0.01332968872244993,0.0,0.0,1.0,-1.0,-1.0,0.46153846153846156,0.0,0.0,0.46153846153846156,1.0,1.0,0.46153846153846156,0.3333333333333333,-1.3333333333333333,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.5,0.3103448275862069,-1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6,0.10029058772895033,1.0156826034599362,1.0136898378728623,1.0218583521725506,0.7799429830818438,0.904248765602351,1.08819277047649,0.5803418694697638,1.0,1.0,-0.8814980036091642,-1.0698852376846109,0.0,0.0,0.0,-1.0,-1.0,0.8461538461538461,-1.0,-1.0,0.8461538461538461,0.0,0.5,0.8461538461538461,0.0,0.6666666666666666,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.5,-0.6206896551724138,-1.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4,1.053197329832321,0.227192462886696,0.36556396166355165,1.0228631775802093,1.0281563810138046,0.9500558836838232,1.0195694226070935,0.35931588359460376,1.0,1.0,0.899708568155736,0.08110745028595222,0.0,0.0,1.0,-1.0,-1.0,-0.8461538461538461,-1.0,-1.0,-0.8461538461538461,-2.0,-0.5,-0.8461538461538461,-0.3333333333333333,0.3333333333333333,-0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.13793103448275862,-1.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,-0.47160480692700424,0.033151671445925505,0.15189734862431614,0.1395928273517007,0.25246717803815644,0.12787558423401402,0.14109554805419083,-0.3615434991649409,0.0,1.0,-0.7256966731368024,-0.9357459867264953,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,-1.0,-1.0,0.9230769230769231,-1.0,0.0,0.9230769230769231,-0.6666666666666666,0.0,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.5,0.8275862068965517,-1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.2,-2.098992192612907,-0.002939744760083807,-0.13847674655941217,-1.2770414011298337,-1.4864900244019212,-1.413786912584379,-1.332869588735495,-1.8051182943095527,0.0,0.0,-2.8313020322939493,-1.2438431929557376,0.0,0.0,0.0,-1.0,-1.0,0.7692307692307693,-2.0,-2.0,0.7692307692307693,-3.0,-1.0,0.7692307692307693,-1.0,-0.3333333333333333,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,-0.25,0.5862068965517241,-1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,-0.004344945145031915,-0.9509659882341912,-1.114269740646981,-0.2063509538380758,-0.08291937556185225,-0.11208416145517754,-0.23193011642436287,-0.011783647658683687,0.0,0.0,1.5850030343576604,0.5314368947452407,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-2.0,-0.5,0.0,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.06896551724137931,-1.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2,0.21965942430164215,0.0397961801010547,-0.04190505096995123,-0.0768612723278142,-0.18582256851943135,-0.1428632333270251,-0.06061742527393107,-0.44298199888483863,1.0,0.0,0.3933875345055416,0.8769034680869551,0.0,0.0,1.0,-1.0,-1.0,-0.6923076923076923,-2.0,-2.0,-0.6923076923076923,-1.0,0.0,-0.6923076923076923,-0.6666666666666666,0.0,-0.6923076923076923,0.0,0.0,0.0,0.0,0.0,-0.75,-0.7586206896551724,-1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6,-0.28473529864824443,-0.36205696635500884,-0.5226925701107465,-0.04085926045453873,0.044695909856924954,-0.04764495986029102,-0.034327044023352765,0.41079581024315776,0.0,1.0,0.3445337235946998,-0.517559671448545,0.0,0.0,0.0,-1.0,-1.0,0.0,-2.0,-2.0,0.0,-1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.13793103448275862,-1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.761425236710827,0.952171924109853,1.018193159972765,0.6315547374577676,0.6500101107916256,0.6094158494262685,0.5315892436290213,0.6322886476397231,1.0,1.0,-0.11810470014249058,0.3293656869402196,0.0,0.0,1.0,-1.0,-1.0,0.6923076923076923,0.0,0.0,0.6923076923076923,0.0,0.5,0.6923076923076923,-0.3333333333333333,0.3333333333333333,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,-0.5,0.06896551724137931,-1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.014123883070250316,-0.3014919648637279,-0.2365500737579121,0.10627247175595099,0.04588983000853311,0.01428904103615926,0.1977516673545525,-0.18406354263565308,1.0,1.0,0.37174214945543127,-0.22211643265765985,0.0,0.0,0.0,-1.0,-1.0,-0.6153846153846154,0.0,0.0,-0.6153846153846154,0.0,0.5,-0.6153846153846154,-0.3333333333333333,0.3333333333333333,-0.6153846153846154,0.0,0.0,0.0,0.0,0.0,-0.5,-0.9310344827586207,-1.0,0.0
